test_id,adult_males,subadult_males,adult_females,juveniles,pups
9312,1,2,6,15,0
9313,10,5,89,16,61
9314,4,4,19,11,6
9315,1,1,10,18,1
9316,2,3,27,27,2
9317,12,6,103,22,61
9318,1,3,12,19,0
9319,1,2,9,13,2
9320,1,4,16,28,0
9321,15,3,113,49,55
9322,2,7,16,25,0
9323,5,5,34,16,15
9324,1,4,5,6,2
9325,1,6,12,25,0
9326,2,3,7,9,1
9327,3,4,17,14,8
9328,0,4,7,16,0
9329,3,5,4,6,0
9330,3,3,29,35,13
9331,6,7,62,19,31
9332,3,6,28,35,4
9333,1,3,7,8,2
9334,5,6,26,24,8
9335,1,3,19,35,1
9336,0,2,9,13,0
9337,1,2,9,14,1
9338,6,4,22,6,13
9339,2,3,37,61,1
9340,1,4,10,16,2
9341,3,2,24,25,3
9342,7,9,55,75,3
9343,2,4,62,64,6
9344,4,7,22,31,4
9345,1,2,6,15,0
9346,5,5,24,12,12
9347,2,2,18,19,6
9348,1,3,8,16,0
9349,3,4,27,16,10
9350,0,3,3,18,0
9351,1,3,15,32,0
9352,2,4,20,28,3
9353,5,6,30,17,16
9354,2,6,16,27,1
9355,8,7,82,36,34
9356,2,4,6,8,0
9357,1,3,17,28,0
9358,3,3,27,16,8
9359,5,4,19,8,7
9360,1,10,16,90,0
9361,2,5,15,17,5
9362,7,5,87,44,31
9363,2,3,8,14,1
9364,1,2,21,32,2
9365,7,7,41,29,9
9366,8,8,47,19,19
9367,3,4,16,23,1
9368,21,12,131,33,75
9369,3,8,46,106,6
9370,2,3,13,14,5
9371,2,2,22,25,3
9372,2,3,23,27,1
9373,5,5,50,36,21
9374,1,2,0,4,0
9375,2,6,23,31,3
9376,12,8,63,34,25
9377,6,6,56,20,25
9378,3,5,23,43,5
9379,11,5,90,15,57
9380,3,6,62,90,1
9381,1,3,5,8,0
9382,2,5,9,13,1
9383,6,5,43,17,17
9384,1,2,16,30,0
9385,7,4,50,33,16
9386,4,11,23,43,1
9387,2,1,1,2,0
9388,1,3,11,28,3
9389,1,4,6,4,2
9390,2,5,9,15,0
9391,2,4,6,5,2
9392,3,4,11,5,6
9393,2,1,10,13,1
9394,3,3,36,16,14
9395,1,2,19,12,10
9396,15,11,85,19,54
9397,1,3,6,12,0
9398,1,5,18,19,0
9399,15,7,94,34,38
9400,3,5,22,18,6
9401,8,8,35,17,11
9402,1,7,12,60,0
9403,0,2,4,13,0
9404,3,4,15,17,2
9405,1,2,4,17,0
9406,6,8,38,50,5
9407,3,4,16,15,6
9408,4,3,5,4,1
9409,0,2,3,19,0
9410,1,3,9,10,3
9411,2,3,9,4,6
9412,3,5,5,11,0
9413,1,1,5,16,1
9414,6,3,40,6,21
9415,1,10,139,427,1
9416,3,2,30,31,7
9417,2,7,28,51,4
9418,4,3,46,40,14
9419,1,2,5,7,0
9420,6,6,79,47,19
9421,4,5,22,26,14
9422,2,6,9,7,3
9423,4,6,27,15,12
9424,3,5,15,16,2
9425,2,3,18,14,7
9426,3,5,11,11,4
9427,11,8,45,21,21
9428,11,8,105,35,62
9429,2,3,24,17,7
9430,4,3,25,20,7
9431,2,2,1,6,0
9432,3,5,6,7,0
9433,3,4,15,33,3
9434,7,5,49,7,26
9435,2,6,11,9,3
9436,4,3,16,11,5
9437,12,5,102,25,65
9438,0,7,31,95,1
9439,1,11,8,33,0
9440,2,3,14,16,4
9441,5,6,43,27,13
9442,1,5,13,18,0
9443,2,6,30,52,0
9444,1,5,7,50,1
9445,9,4,61,28,24
9446,5,5,16,19,3
9447,4,6,2,9,0
9448,2,2,5,12,1
9449,8,12,42,31,18
9450,3,4,8,11,1
9451,5,14,52,93,3
9452,2,1,25,19,0
9453,3,6,14,22,2
9454,1,3,6,18,0
9455,5,2,45,32,6
9456,1,4,3,6,0
9457,2,2,11,14,1
9458,4,5,36,34,5
9459,4,6,21,15,8
9460,2,2,16,23,2
9461,1,5,12,25,1
9462,1,4,6,10,0
9463,1,4,6,16,0
9464,1,6,9,13,0
9465,3,3,34,54,6
9466,2,3,15,18,6
9467,6,5,73,39,24
9468,2,4,6,5,2
9469,7,5,57,15,30
9470,2,4,22,37,0
9471,3,6,26,29,3
9472,1,3,9,15,2
9473,6,6,29,10,16
9474,2,6,16,14,4
9475,6,7,59,48,20
9476,1,5,23,47,0
9477,3,8,14,17,4
9478,4,3,12,13,1
9479,3,3,28,18,6
9480,16,7,202,113,50
9481,7,8,44,29,17
9482,3,3,26,30,3
9483,7,4,93,29,37
9484,5,9,50,27,18
9485,1,3,36,36,4
9486,3,8,22,16,5
9487,2,6,15,28,2
9488,4,8,11,32,0
9489,1,6,20,41,0
9490,13,7,140,56,58
9491,3,3,45,47,10
9492,4,3,37,22,8
9493,5,4,34,13,18
9494,10,7,89,44,28
9495,4,6,17,26,3
9496,3,3,15,8,2
9497,3,6,18,13,10
9498,3,4,57,87,2
9499,2,2,12,11,3
9500,8,15,89,99,14
9501,1,3,12,27,1
9502,3,5,14,32,2
9503,4,6,17,21,3
9504,7,5,43,22,16
9505,0,1,9,16,0
9506,0,11,157,473,1
9507,3,5,21,6,13
9508,6,5,38,16,19
9509,2,2,22,25,6
9510,3,6,9,7,4
9511,4,5,23,26,5
9512,3,3,27,17,7
9513,1,1,9,13,0
9514,5,6,40,40,17
9515,1,4,13,35,0
9516,1,2,6,16,0
9517,3,4,16,16,1
9518,1,4,5,16,0
9519,2,4,13,13,6
9520,14,12,111,63,42
9521,5,6,35,17,14
9522,1,2,11,19,0
9523,0,1,12,20,0
9524,3,5,11,13,3
9525,1,2,11,25,0
9526,14,11,70,14,42
9527,3,4,15,14,7
9528,2,5,17,28,0
9529,2,4,17,36,1
9530,5,4,25,12,16
9531,13,11,141,103,56
9532,2,2,16,12,3
9533,9,9,47,23,22
9534,2,6,17,24,2
9535,2,3,8,12,2
9536,5,12,91,117,6
9537,3,3,8,10,3
9538,5,6,29,14,12
9539,10,7,96,73,23
9540,6,5,43,23,18
9541,1,6,10,28,0
9542,1,6,14,14,5
9543,3,3,17,29,1
9544,1,6,7,23,1
9545,7,6,46,17,27
9546,7,3,63,6,27
9547,1,3,1,7,0
9548,1,3,9,22,0
9549,2,4,22,25,1
9550,5,4,26,24,9
9551,1,2,12,17,2
9552,5,4,39,15,18
9553,1,3,15,14,1
9554,3,4,17,19,4
9555,2,3,8,11,0
9556,6,6,48,26,21
9557,3,4,15,12,5
9558,0,1,9,17,0
9559,3,2,23,10,16
9560,2,2,27,41,2
9561,1,3,12,19,0
9562,5,10,44,34,11
9563,1,2,10,14,1
9564,3,9,34,63,8
9565,1,2,7,13,0
9566,7,6,69,23,33
9567,1,4,24,32,2
9568,3,4,17,29,3
9569,0,1,2,9,0
9570,1,2,5,9,0
9571,4,4,6,14,1
9572,5,3,52,41,17
9573,4,8,46,49,7
9574,0,2,2,12,0
9575,1,3,11,11,0
9576,3,6,35,29,12
9577,0,1,5,5,1
9578,2,5,28,37,3
9579,0,1,2,4,0
9580,9,5,57,10,28
9581,6,5,23,7,14
9582,3,2,31,23,4
9583,3,4,10,12,1
9584,1,2,5,12,0
9585,7,6,48,20,29
9586,2,5,1,2,0
9587,3,2,3,6,0
9588,6,5,23,8,14
9589,9,7,61,29,28
9590,11,9,112,61,39
9591,1,2,5,9,0
9592,4,3,9,4,2
9593,7,9,132,109,20
9594,3,6,44,21,9
9595,4,9,46,70,8
9596,2,5,8,14,0
9597,0,1,10,17,0
9598,1,4,16,19,0
9599,2,4,13,28,0
9600,4,4,22,13,8
9601,8,3,65,29,32
9602,4,15,81,132,2
9603,1,3,6,20,0
9604,5,4,18,23,4
9605,1,3,8,11,4
9606,1,4,13,36,0
9607,0,2,3,8,0
9608,0,1,3,10,0
9609,13,4,150,58,56
9610,2,3,17,17,5
9611,1,7,11,66,0
9612,2,2,14,20,4
9613,1,1,5,15,0
9614,1,3,11,24,0
9615,1,3,4,6,1
9616,4,3,45,28,16
9617,3,3,12,17,1
9618,1,2,6,6,3
9619,5,4,46,15,22
9620,4,3,17,8,6
9621,2,4,5,7,1
9622,1,3,31,31,5
9623,3,10,28,82,6
9624,1,3,30,27,0
9625,1,4,9,11,5
9626,12,5,82,23,46
9627,2,2,12,10,2
9628,5,5,57,28,21
9629,2,4,0,1,0
9630,9,6,57,30,30
9631,7,7,42,14,20
9632,5,5,45,12,30
9633,1,3,5,10,3
9634,6,5,43,14,20
9635,3,4,35,31,6
9636,12,4,97,17,68
9637,6,4,34,10,24
9638,2,2,23,15,5
9639,1,7,30,70,0
9640,2,2,19,18,4
9641,3,6,26,21,5
9642,2,5,10,12,1
9643,7,6,24,20,9
9644,7,3,61,23,23
9645,1,2,10,13,1
9646,2,3,14,10,3
9647,2,4,13,15,3
9648,2,2,5,11,1
9649,4,9,45,70,9
9650,9,5,41,15,18
9651,5,5,29,12,18
9652,3,7,41,52,2
9653,1,5,11,19,1
9654,3,2,17,11,8
9655,7,4,47,21,17
9656,5,9,42,42,4
9657,2,2,11,15,1
9658,2,7,38,47,6
9659,4,5,31,36,4
9660,12,7,130,56,41
9661,1,2,8,17,0
9662,3,4,24,20,4
9663,1,4,5,7,1
9664,3,6,13,20,6
9665,1,2,5,20,0
9666,3,8,50,77,4
9667,1,3,6,7,2
9668,4,5,18,8,11
9669,4,7,29,41,7
9670,12,7,113,56,30
9671,4,3,12,16,3
9672,3,5,3,3,0
9673,1,2,6,11,1
9674,1,2,5,15,0
9675,2,4,26,41,2
9676,0,3,13,26,0
9677,3,4,33,36,3
9678,5,6,47,29,15
9679,3,3,13,14,1
9680,2,3,5,11,1
9681,10,6,63,30,26
9682,9,5,68,14,49
9683,9,5,98,58,41
9684,2,4,17,13,3
9685,4,4,16,17,6
9686,5,3,47,28,9
9687,0,2,6,6,3
9688,0,1,3,14,0
9689,0,3,11,11,0
9690,3,2,3,9,0
9691,11,7,159,134,21
9692,3,5,18,48,0
9693,2,6,8,13,1
9694,0,2,5,14,2
9695,2,5,17,27,3
9696,0,1,7,14,0
9697,3,4,14,8,5
9698,2,3,18,20,1
9699,5,12,85,111,4
9700,7,5,40,18,24
9701,3,3,24,7,10
9702,2,3,19,15,1
9703,6,5,58,50,6
9704,3,5,11,22,1
9705,12,6,142,53,62
9706,2,5,17,19,2
9707,1,3,4,8,0
9708,1,3,13,17,0
9709,5,5,40,13,23
9710,2,6,21,35,3
9711,2,4,16,23,5
9712,3,5,18,13,9
9713,7,5,26,13,12
9714,4,5,43,9,22
9715,0,2,8,12,1
9716,3,3,14,11,8
9717,3,5,16,18,4
9718,0,1,4,15,0
9719,0,5,4,27,0
9720,1,1,8,18,0
9721,4,4,23,22,3
9722,0,2,2,10,0
9723,6,8,28,37,3
9724,5,6,33,34,6
9725,3,5,13,13,5
9726,2,3,25,27,3
9727,4,4,48,30,13
9728,11,7,57,45,20
9729,5,6,30,23,9
9730,2,5,20,16,2
9731,1,2,21,22,4
9732,3,5,13,8,7
9733,2,3,12,20,1
9734,6,7,22,21,4
9735,3,4,14,13,2
9736,4,4,24,25,2
9737,5,4,15,7,6
9738,4,4,7,10,1
9739,6,5,32,9,21
9740,2,3,29,20,11
9741,5,5,22,13,13
9742,2,2,32,30,2
9743,3,13,91,145,2
9744,0,2,6,19,0
9745,1,2,6,17,0
9746,4,6,50,57,12
9747,2,3,18,11,8
9748,2,2,11,10,3
9749,2,3,17,26,1
9750,4,9,107,110,9
9751,3,5,10,7,4
9752,2,5,13,16,0
9753,1,3,13,9,5
9754,5,2,41,12,24
9755,1,6,7,22,0
9756,5,5,12,8,4
9757,2,6,3,32,1
9758,0,4,7,14,0
9759,8,6,48,21,26
9760,4,5,8,9,2
9761,3,3,10,9,1
9762,2,9,19,25,0
9763,7,11,207,206,15
9764,2,3,10,21,1
9765,1,1,9,17,0
9766,6,5,35,20,14
9767,5,10,27,48,4
9768,5,4,14,8,7
9769,3,3,81,70,16
9770,2,3,18,20,1
9771,9,5,74,25,35
9772,7,13,44,54,5
9773,8,5,60,18,35
9774,3,4,39,39,6
9775,1,6,10,21,0
9776,6,6,45,36,12
9777,8,7,59,25,27
9778,7,7,53,25,18
9779,1,4,7,10,0
9780,4,4,13,6,5
9781,3,2,20,15,4
9782,1,2,21,18,0
9783,12,5,148,90,31
9784,5,10,40,29,21
9785,5,4,74,79,13
9786,1,2,16,19,0
9787,4,5,20,16,8
9788,2,7,6,14,2
9789,10,9,84,49,31
9790,7,8,63,55,14
9791,2,7,23,56,0
9792,3,7,40,57,0
9793,2,4,13,8,8
9794,1,3,12,52,2
9795,1,2,13,8,5
9796,11,8,187,114,37
9797,5,4,26,22,6
9798,1,4,10,15,1
9799,1,2,8,16,0
9800,1,5,2,14,0
9801,5,3,63,35,16
9802,2,3,15,18,4
9803,3,4,17,20,3
9804,8,8,46,14,25
9805,1,8,17,42,1
9806,1,2,8,19,0
9807,2,3,14,13,2
9808,4,3,32,23,6
9809,7,5,13,14,2
9810,3,3,9,13,2
9811,2,3,11,16,1
9812,0,2,5,10,0
9813,2,5,12,12,3
9814,3,4,11,14,3
9815,5,3,55,16,24
9816,5,4,31,20,13
9817,1,2,8,15,0
9818,8,7,58,46,18
9819,15,8,100,27,61
9820,3,4,5,15,0
9821,2,5,47,46,2
9822,1,9,2,15,0
9823,1,5,9,5,4
9824,11,6,90,37,36
9825,3,5,18,22,1
9826,3,5,15,13,6
9827,1,3,10,17,0
9828,1,2,4,6,0
9829,3,6,13,20,1
9830,1,2,10,13,0
9831,2,2,31,22,3
9832,2,3,17,12,6
9833,8,5,55,21,32
9834,4,9,40,43,7
9835,3,6,8,7,0
9836,3,4,14,10,6
9837,1,2,10,19,0
9838,1,2,4,19,0
9839,0,0,5,7,0
9840,3,4,18,11,12
9841,1,4,10,21,0
9842,2,6,34,57,2
9843,22,7,215,47,51
9844,6,3,4,2,2
9845,1,2,12,20,0
9846,1,4,11,13,2
9847,4,5,23,18,10
9848,2,3,12,8,7
9849,3,2,16,14,0
9850,0,2,6,13,0
9851,3,6,24,25,7
9852,1,2,10,13,1
9853,3,3,13,16,3
9854,3,3,19,19,3
9855,6,8,93,67,13
9856,3,4,16,31,1
9857,2,3,30,30,4
9858,2,3,15,11,5
9859,4,7,65,65,14
9860,2,3,9,17,2
9861,1,3,13,45,0
9862,2,4,7,12,0
9863,3,8,41,50,8
9864,5,6,65,59,3
9865,3,3,53,31,13
9866,3,3,28,26,2
9867,2,3,19,26,4
9868,6,5,29,17,15
9869,1,3,9,13,0
9870,14,10,85,45,39
9871,2,3,9,13,2
9872,7,6,29,13,12
9873,2,2,10,17,1
9874,2,5,14,21,0
9875,3,2,32,22,10
9876,2,3,21,25,0
9877,2,3,15,16,4
9878,2,4,26,28,6
9879,4,6,27,10,11
9880,2,11,31,74,2
9881,0,2,7,13,2
9882,10,7,40,16,17
9883,2,3,38,34,8
9884,4,7,73,94,6
9885,2,4,9,10,3
9886,2,3,22,25,5
9887,2,4,11,21,2
9888,1,2,26,16,1
9889,15,10,82,41,28
9890,2,6,23,24,7
9891,17,10,130,35,61
9892,4,5,34,28,9
9893,3,2,12,25,1
9894,2,3,11,22,0
9895,8,8,68,66,14
9896,11,6,77,24,35
9897,1,5,32,51,1
9898,0,3,5,11,1
9899,3,3,23,17,9
9900,7,4,49,24,18
9901,1,3,9,21,0
9902,2,5,14,30,0
9903,2,3,17,40,5
9904,2,4,14,26,4
9905,4,6,10,20,1
9906,7,5,42,20,21
9907,3,4,22,31,0
9908,13,7,96,16,70
9909,1,3,17,36,4
9910,5,6,20,17,8
9911,1,2,6,17,0
9912,6,8,88,65,10
9913,10,4,77,31,37
9914,1,3,14,12,2
9915,3,7,15,26,3
9916,2,2,3,7,0
9917,3,7,88,108,0
9918,1,2,32,47,0
9919,1,3,11,21,0
9920,3,3,23,22,7
9921,7,4,3,5,0
9922,4,10,48,46,8
9923,9,5,68,11,40
9924,4,4,56,45,12
9925,1,2,9,8,2
9926,0,7,1,51,0
9927,1,4,16,14,8
9928,1,5,18,29,1
9929,2,5,59,89,3
9930,3,3,34,25,10
9931,5,5,33,37,5
9932,1,2,24,30,0
9933,4,7,17,22,1
9934,2,4,15,29,1
9935,2,4,15,32,0
9936,2,3,17,17,5
9937,2,8,32,73,4
9938,1,2,12,10,0
9939,2,6,24,31,5
9940,2,4,14,18,1
9941,4,10,15,20,6
9942,7,5,39,14,21
9943,4,3,40,29,9
9944,10,7,74,28,44
9945,0,1,2,8,0
9946,1,4,29,38,0
9947,4,4,35,13,19
9948,2,3,9,24,0
9949,1,5,11,18,0
9950,2,3,15,17,1
9951,1,4,11,21,2
9952,3,3,7,13,0
9953,3,5,13,14,5
9954,2,3,13,12,3
9955,2,4,19,19,0
9956,15,6,94,35,52
9957,0,5,6,56,0
9958,4,3,2,2,1
9959,5,5,20,25,2
9960,5,5,49,39,13
9961,0,2,4,10,0
9962,2,4,16,25,5
9963,1,4,24,40,0
9964,1,3,13,18,3
9965,1,3,13,19,0
9966,1,0,7,8,2
9967,5,5,17,15,6
9968,5,8,91,93,5
9969,3,4,40,46,2
9970,2,6,23,43,5
9971,8,6,60,10,42
9972,5,5,61,61,4
9973,6,5,48,32,17
9974,1,5,24,58,0
9975,0,1,10,10,4
9976,3,5,28,14,13
9977,1,5,23,30,2
9978,2,7,60,74,5
9979,3,3,26,25,5
9980,4,3,22,10,8
9981,3,3,20,23,3
9982,7,11,105,94,29
9983,8,4,68,35,28
9984,10,5,61,24,35
9985,3,6,14,23,4
9986,4,6,55,59,4
9987,3,3,30,22,9
9988,1,5,14,19,4
9989,4,6,17,14,3
9990,1,2,6,15,0
9991,4,3,27,16,8
9992,12,9,173,145,11
9993,2,3,7,7,3
9994,3,6,72,84,3
9995,1,4,10,29,0
9996,2,5,17,24,1
9997,8,9,61,48,19
9998,3,9,14,19,5
9999,2,5,15,14,0
10000,1,2,2,6,0
10001,1,3,7,8,1
10002,1,4,7,21,0
10003,2,5,50,56,3
10004,6,5,43,13,33
10005,4,2,74,54,8
10006,3,4,3,8,0
10007,1,2,14,14,7
10008,3,4,4,18,1
10009,2,4,11,21,2
10010,1,2,13,23,0
10011,4,5,13,9,4
10012,4,3,24,17,6
10013,9,12,149,128,8
10014,1,7,13,33,0
10015,2,4,22,33,1
10016,4,4,16,23,1
10017,1,2,18,27,0
10018,7,5,58,26,29
10019,2,4,19,26,1
10020,6,7,13,14,4
10021,3,5,10,13,3
10022,1,2,4,16,0
10023,3,4,20,16,10
10024,2,3,12,14,3
10025,2,6,9,17,2
10026,4,4,17,7,9
10027,1,4,17,14,1
10028,0,5,6,15,0
10029,3,6,46,71,4
10030,3,5,15,7,8
10031,4,3,35,15,15
10032,4,3,19,20,6
10033,4,3,35,19,15
10034,1,2,13,13,2
10035,5,5,25,7,16
10036,0,3,7,25,0
10037,2,6,17,20,1
10038,4,7,22,22,7
10039,6,4,38,25,12
10040,6,4,28,11,11
10041,1,4,9,35,2
10042,2,3,5,8,0
10043,2,2,32,30,5
10044,0,3,3,10,0
10045,1,3,10,9,5
10046,1,1,7,17,1
10047,15,7,101,22,61
10048,2,2,18,16,2
10049,3,3,65,51,9
10050,0,1,4,13,0
10051,11,10,67,28,33
10052,1,4,1,5,0
10053,7,7,45,37,20
10054,2,2,31,30,0
10055,9,7,58,26,26
10056,4,5,29,20,7
10057,1,1,9,7,4
10058,0,2,4,8,0
10059,8,8,74,25,47
10060,3,4,20,12,9
10061,4,5,37,24,14
10062,6,7,30,26,9
10063,2,2,15,14,4
10064,1,2,11,17,0
10065,5,8,40,34,13
10066,5,6,35,20,12
10067,3,8,33,85,1
10068,3,3,29,26,5
10069,7,5,81,41,17
10070,2,7,16,25,1
10071,6,4,24,22,5
10072,2,6,28,52,5
10073,10,6,74,18,57
10074,0,4,3,18,0
10075,2,4,37,62,2
10076,4,11,85,109,9
10077,0,2,0,10,0
10078,5,5,42,35,8
10079,3,3,26,26,4
10080,0,1,2,7,0
10081,1,6,20,47,1
10082,2,5,17,11,8
10083,4,5,10,12,3
10084,1,4,12,24,0
10085,8,4,43,19,23
10086,3,5,19,16,4
10087,3,5,20,15,5
10088,4,4,29,34,5
10089,3,3,28,11,9
10090,1,2,11,10,7
10091,14,13,176,119,31
10092,7,3,46,17,19
10093,4,8,27,46,6
10094,1,2,15,18,0
10095,2,6,17,31,0
10096,4,4,14,8,9
10097,8,8,69,59,12
10098,1,9,26,44,0
10099,5,2,28,9,11
10100,2,4,17,32,1
10101,0,4,7,15,0
10102,2,5,54,66,3
10103,3,5,20,21,5
10104,1,5,8,18,0
10105,2,6,18,13,7
10106,0,1,3,14,0
10107,7,13,125,141,6
10108,9,6,58,11,41
10109,19,12,167,53,49
10110,4,4,19,8,11
10111,4,5,19,20,4
10112,18,13,214,129,70
10113,11,5,97,25,56
10114,3,4,14,13,6
10115,4,8,45,54,10
10116,9,8,57,31,20
10117,5,5,18,6,7
10118,1,2,3,12,0
10119,4,5,15,19,2
10120,2,2,12,8,3
10121,3,7,74,69,2
10122,13,11,145,95,48
10123,1,6,36,47,2
10124,2,4,7,8,1
10125,1,1,10,16,3
10126,2,5,12,15,3
10127,0,1,6,14,0
10128,3,3,12,12,4
10129,3,5,15,20,4
10130,1,2,10,15,1
10131,5,4,20,21,4
10132,3,2,31,28,9
10133,3,6,6,13,0
10134,1,6,10,41,0
10135,8,5,36,10,19
10136,1,2,10,18,2
10137,1,1,3,6,0
10138,2,1,12,12,1
10139,2,6,17,20,3
10140,2,3,36,22,0
10141,6,6,42,12,24
10142,4,1,16,8,8
10143,12,7,103,46,50
10144,8,4,60,27,26
10145,2,4,9,15,4
10146,1,5,16,23,2
10147,8,8,64,34,22
10148,1,2,19,24,1
10149,2,6,18,29,1
10150,1,3,20,24,0
10151,3,9,80,107,0
10152,6,4,35,12,20
10153,4,5,30,27,11
10154,2,3,13,21,0
10155,2,6,14,16,3
10156,2,2,15,31,0
10157,3,2,18,11,3
10158,6,7,46,22,17
10159,2,5,15,14,4
10160,2,3,4,8,0
10161,2,4,24,38,1
10162,8,3,91,50,30
10163,0,3,11,16,1
10164,2,8,56,61,5
10165,1,4,1,2,0
10166,1,3,20,24,1
10167,2,4,32,68,0
10168,1,2,9,22,0
10169,2,4,22,27,2
10170,2,3,16,21,1
10171,5,5,10,7,4
10172,3,4,23,14,7
10173,7,10,146,122,18
10174,5,8,54,48,13
10175,4,4,7,2,4
10176,3,4,25,23,8
10177,6,5,44,33,10
10178,2,5,10,8,3
10179,2,2,10,11,0
10180,3,6,26,19,9
10181,3,5,18,19,2
10182,2,4,14,21,0
10183,2,2,2,3,0
10184,2,5,9,17,2
10185,5,5,30,15,7
10186,5,4,21,9,9
10187,4,3,17,12,5
10188,0,2,6,13,0
10189,4,6,69,57,11
10190,4,4,55,47,6
10191,1,4,12,12,5
10192,2,3,16,9,8
10193,3,6,14,26,0
10194,0,2,7,32,0
10195,1,3,9,14,2
10196,4,5,40,33,3
10197,3,3,22,9,11
10198,2,3,2,11,0
10199,2,5,12,15,0
10200,3,6,54,85,4
10201,2,4,11,11,3
10202,2,3,14,13,4
10203,1,5,12,21,2
10204,0,3,9,23,0
10205,1,4,12,22,0
10206,1,6,16,37,0
10207,1,4,9,11,4
10208,4,10,16,20,4
10209,2,5,10,19,2
10210,2,2,10,11,5
10211,5,6,27,29,3
10212,5,3,36,16,21
10213,2,7,14,12,6
10214,2,4,11,10,2
10215,5,5,29,18,14
10216,3,4,31,39,4
10217,3,6,48,77,3
10218,2,2,11,16,1
10219,4,7,35,25,7
10220,5,4,42,18,22
10221,5,3,56,19,25
10222,0,1,2,10,0
10223,1,4,10,7,1
10224,6,4,42,18,19
10225,1,5,13,29,0
10226,2,4,21,34,2
10227,5,4,35,29,7
10228,2,3,26,41,4
10229,9,6,72,28,31
10230,2,2,15,24,3
10231,0,3,11,13,0
10232,1,3,12,25,0
10233,8,6,51,17,28
10234,3,7,13,25,1
10235,0,3,0,15,0
10236,2,4,19,44,4
10237,2,4,13,25,0
10238,8,14,130,205,41
10239,0,2,8,10,0
10240,3,3,15,16,2
10241,9,4,76,26,43
10242,2,5,75,101,8
10243,1,2,8,12,0
10244,5,4,36,17,14
10245,0,5,9,34,0
10246,3,3,27,29,7
10247,2,3,7,10,0
10248,4,8,96,92,2
10249,1,3,11,22,3
10250,4,4,17,10,7
10251,6,9,86,96,11
10252,1,3,11,27,1
10253,3,7,61,151,7
10254,1,6,10,20,1
10255,1,4,18,29,1
10256,8,7,61,29,24
10257,3,7,33,72,5
10258,3,3,47,57,10
10259,5,13,93,127,10
10260,1,2,4,18,0
10261,2,3,13,19,1
10262,3,10,28,44,1
10263,5,7,20,40,2
10264,2,6,84,231,4
10265,14,9,78,26,44
10266,2,4,15,13,8
10267,2,3,12,25,1
10268,0,3,5,10,0
10269,1,2,5,14,0
10270,1,9,13,123,1
10271,4,3,22,27,5
10272,6,3,41,13,25
10273,2,1,12,9,4
10274,3,5,19,28,1
10275,3,5,11,19,2
10276,2,3,10,14,0
10277,1,2,27,28,1
10278,2,4,13,21,3
10279,1,3,4,22,0
10280,3,7,45,67,3
10281,6,3,58,21,23
10282,2,4,22,17,8
10283,12,9,76,46,26
10284,5,6,52,18,24
10285,6,6,56,23,26
10286,3,3,20,24,4
10287,4,10,159,226,5
10288,3,4,10,18,1
10289,4,6,19,4,13
10290,1,3,8,14,0
10291,0,1,7,17,0
10292,2,7,22,36,1
10293,2,5,49,86,2
10294,3,3,21,16,8
10295,0,3,7,24,0
10296,6,6,31,29,10
10297,7,5,30,11,19
10298,2,3,0,9,0
10299,8,7,51,22,25
10300,2,2,6,12,1
10301,1,3,13,10,4
10302,1,2,19,27,0
10303,1,3,5,9,0
10304,1,5,13,11,2
10305,6,4,49,13,26
10306,2,6,14,25,2
10307,1,4,16,22,4
10308,2,4,12,19,1
10309,0,1,1,6,0
10310,4,8,6,18,0
10311,5,5,24,14,11
10312,3,6,30,15,10
10313,9,8,79,65,20
10314,3,2,26,19,11
10315,3,3,17,16,5
10316,25,8,186,50,94
10317,1,4,13,25,1
10318,1,1,5,12,0
10319,2,4,20,42,0
10320,2,2,12,15,1
10321,3,5,14,11,6
10322,2,4,11,17,1
10323,9,14,89,48,25
10324,1,2,6,14,1
10325,3,4,14,19,0
10326,16,6,107,18,84
10327,2,4,12,21,1
10328,1,2,7,15,2
10329,5,4,35,26,12
10330,7,13,207,217,6
10331,2,4,17,23,0
10332,9,6,68,36,25
10333,3,5,11,21,1
10334,1,3,11,27,0
10335,0,1,5,7,0
10336,1,5,28,46,0
10337,10,8,91,72,7
10338,0,2,6,9,0
10339,13,7,111,41,49
10340,6,7,96,68,31
10341,5,6,26,28,2
10342,1,4,6,10,0
10343,4,4,21,13,10
10344,4,4,15,12,8
10345,3,5,29,35,12
10346,0,8,6,64,0
10347,3,2,22,19,1
10348,5,5,58,45,13
10349,3,4,6,4,3
10350,8,8,89,51,25
10351,3,3,15,15,5
10352,6,7,55,29,20
10353,5,4,26,12,11
10354,2,6,28,25,1
10355,6,6,56,37,16
10356,3,4,27,17,10
10357,4,3,38,24,16
10358,2,3,17,15,7
10359,1,4,5,14,0
10360,4,7,31,38,6
10361,2,5,20,29,1
10362,3,3,14,14,5
10363,0,2,11,15,0
10364,2,6,16,30,0
10365,3,3,72,91,6
10366,2,4,6,10,2
10367,1,3,20,27,1
10368,6,12,92,109,23
10369,2,6,19,24,7
10370,8,4,71,19,47
10371,4,3,40,43,7
10372,7,6,48,22,16
10373,1,7,42,113,3
10374,2,6,20,21,4
10375,3,5,5,5,2
10376,1,2,6,9,0
10377,4,7,21,47,9
10378,6,4,47,20,21
10379,7,6,64,52,16
10380,2,3,18,11,7
10381,3,5,30,28,5
10382,2,3,15,18,1
10383,1,5,13,25,0
10384,3,10,13,41,2
10385,0,4,0,12,0
